TrxID;AccountID;Date;Category;Amount
6289510;100015;2017-08-18;Groceries;-589.0
6292362;100015;2017-08-18;Groceries;-464.0
6339214;100015;2017-08-20;Groceries;-370.0
6340018;100015;2017-08-20;Loans&Rent;-9300
6340767;100015;2017-08-20;Shopping;-401.0
6342778;100015;2017-08-20;Salary;30900
6343475;100015;2017-08-21;Groceries;-592.0
6344537;100015;2017-08-21;Health;-375.0
6358577;100015;2017-08-21;Groceries;-344.0
6364656;100015;2017-08-21;Groceries;-359.0
6373848;100015;2017-08-22;Various Out;-190.0
6386850;100015;2017-08-22;Groceries;-511.0
6387304;100015;2017-08-22;Restaurants&Nightlife;-229.0
6394021;100015;2017-08-22;Groceries;-405.0
6428398;100015;2017-08-24;Groceries;-293.0
6437313;100015;2017-08-24;Groceries;-415.0
6465653;100015;2017-08-25;Home;-971.0
6468668;100015;2017-08-26;Insurance;-200
6477438;100015;2017-08-26;Restaurants&Nightlife;-94.0
6487666;100015;2017-08-27;Salary;46600
6497202;100015;2017-08-27;Restaurants&Nightlife;-265.0
6510221;100015;2017-08-27;Groceries;-341.0
6523043;100015;2017-08-28;Subscriptions;-100
6531130;100015;2017-08-28;Groceries;-350.0
6548009;100015;2017-08-29;Groceries;-486.0
6556844;100015;2017-08-30;Groceries;-497.0
6559127;100015;2017-08-30;Groceries;-476.0
6560038;100015;2017-08-30;Groceries;-547.0
6564114;100015;2017-08-30;Restaurants&Nightlife;-193.0
6575332;100015;2017-08-31;Groceries;-497.0
6585768;100015;2017-08-31;Restaurants&Nightlife;-253.0
6595950;100015;2017-08-31;Restaurants&Nightlife;-185.0
6607791;100015;2017-09-01;Groceries;-558.0
6616123;100015;2017-09-02;Shopping;-125.0
6617187;100015;2017-09-02;Groceries;-655.0
6636215;100015;2017-09-03;Groceries;-373.0
6638774;100015;2017-09-03;Loans&Rent;-12100
6652564;100015;2017-09-03;Insurance;-200
6658671;100015;2017-09-03;Groceries;-541.0
6660020;100015;2017-09-04;Home;-1095.0
6661043;100015;2017-09-04;Groceries;-504.0
6671367;100015;2017-09-04;Utilities;-2500
6688619;100015;2017-09-05;Restaurants&Nightlife;-150.0
6737732;100015;2017-09-07;Restaurants&Nightlife;-198.0
6740501;100015;2017-09-07;Groceries;-495.0
6748661;100015;2017-09-08;Groceries;-631.0
6757508;100015;2017-09-08;Shopping;-483.0
6770299;100015;2017-09-08;Restaurants&Nightlife;-309.0
6784738;100015;2017-09-09;Restaurants&Nightlife;-146.0
6881496;100015;2017-09-12;Savings;-4000
6883450;100015;2017-09-13;Restaurants&Nightlife;-161.0
6884017;100015;2017-09-13;Restaurants&Nightlife;-249.0
6894143;100015;2017-09-13;Groceries;-683.0
6898499;100015;2017-09-13;Health;-595.0
6899118;100015;2017-09-13;Groceries;-544.0
6911286;100015;2017-09-13;Restaurants&Nightlife;-160.0
6913787;100015;2017-09-14;Groceries;-426.0
6923059;100015;2017-09-14;Groceries;-607.0
6923601;100015;2017-09-15;Insurance;-200
6932550;100015;2017-09-15;Home;-1047.0
6947291;100015;2017-09-16;Groceries;-457.0
6953039;100015;2017-09-17;Groceries;-656.0
6963631;100015;2017-09-17;Groceries;-413.0
6970902;100015;2017-09-18;Loans&Rent;-13600
7047994;100015;2017-09-20;Loans&Rent;-9300
7052146;100015;2017-09-20;Salary;30900
7055966;100015;2017-09-20;Groceries;-407.0
7066102;100015;2017-09-21;Groceries;-356.0
7073213;100015;2017-09-21;Restaurants&Nightlife;-173.0
7104213;100015;2017-09-22;Groceries;-333.0
7108283;100015;2017-09-22;Restaurants&Nightlife;-86.0
7143011;100015;2017-09-23;Culture&Activities;-300
7153985;100015;2017-09-24;Restaurants&Nightlife;-181.0
7157071;100015;2017-09-24;Shopping;-355.0
7173363;100015;2017-09-25;Groceries;-725.0
7175414;100015;2017-09-25;Various Out;-251.0
7180789;100015;2017-09-26;Restaurants&Nightlife;-247.0
7182720;100015;2017-09-26;Shopping;-578.0
7210860;100015;2017-09-26;Insurance;-200
7224723;100015;2017-09-26;Groceries;-516.0
7227268;100015;2017-09-27;Salary;46600
7227555;100015;2017-09-27;Groceries;-666.0
7232270;100015;2017-09-27;Health;-566.0
7246973;100015;2017-09-27;Groceries;-555.0
7250492;100015;2017-09-28;Groceries;-455.0
7263566;100015;2017-09-28;Subscriptions;-100
7330884;100015;2017-09-30;Groceries;-359.0
7355854;100015;2017-10-01;Groceries;-677.0
7359707;100015;2017-10-01;Culture&Activities;-300
7371367;100015;2017-10-02;Groceries;-530.0
7389576;100015;2017-10-02;Groceries;-310.0
7397726;100015;2017-10-03;Insurance;-200
7397879;100015;2017-10-03;Loans&Rent;-12100
7402780;100015;2017-10-03;Groceries;-399.0
7408407;100015;2017-10-03;Groceries;-580.0
7433363;100015;2017-10-04;Groceries;-714.0
7437767;100015;2017-10-04;Groceries;-535.0
7456094;100015;2017-10-04;Utilities;-2500
7479319;100015;2017-10-05;Groceries;-465.0
7505006;100015;2017-10-06;Groceries;-555.0
7538707;100015;2017-10-07;Groceries;-471.0
7556060;100015;2017-10-08;Groceries;-503.0
7557779;100015;2017-10-08;Groceries;-383.0
7558469;100015;2017-10-08;Shopping;-440.0
7576577;100015;2017-10-08;Home;-1114.0
7596732;100015;2017-10-09;Restaurants&Nightlife;-220.0
7616259;100015;2017-10-09;Groceries;-644.0
7637474;100015;2017-10-10;Groceries;-311.0
7667463;100015;2017-10-11;Home;-970.0
7672523;100015;2017-10-11;Shopping;-267.0
7680980;100015;2017-10-12;Savings;-4000
7682175;100015;2017-10-12;Groceries;-295.0
7702626;100015;2017-10-13;Groceries;-505.0
7793753;100015;2017-10-15;Insurance;-200
7812457;100015;2017-10-16;Groceries;-682.0
7815959;100015;2017-10-16;Groceries;-517.0
7832144;100015;2017-10-16;Groceries;-420.0
7832274;100015;2017-10-17;Restaurants&Nightlife;-237.0
7858816;100015;2017-10-17;Groceries;-392.0
7861796;100015;2017-10-17;Groceries;-415.0
7886131;100015;2017-10-18;Loans&Rent;-13600
7890241;100015;2017-10-18;Groceries;-488.0
7900784;100015;2017-10-19;Groceries;-303.0
7910021;100015;2017-10-19;Health;-574.0
7941977;100015;2017-10-20;Salary;30900
7955473;100015;2017-10-20;Loans&Rent;-9300
7958035;100015;2017-10-21;Groceries;-455.0
7963008;100015;2017-10-21;Groceries;-717.0
7969402;100015;2017-10-21;Home;-1002.0
7999273;100015;2017-10-22;Groceries;-272.0
8001752;100015;2017-10-22;Utilities;-1100
8020954;100015;2017-10-23;Culture&Activities;-300
8026808;100015;2017-10-24;Shopping;-256.0
8034443;100015;2017-10-24;Groceries;-366.0
8045967;100015;2017-10-25;Groceries;-337.0
8076135;100015;2017-10-26;Groceries;-428.0
8084831;100015;2017-10-26;Insurance;-200
8086125;100015;2017-10-26;Culture&Activities;-200
8142828;100015;2017-10-27;Groceries;-753.0
8143541;100015;2017-10-27;Loans&Rent;-9700
8155600;100015;2017-10-27;Salary;46600
8160036;100015;2017-10-28;Loans&Rent;-10600
8162962;100015;2017-10-28;Groceries;-350.0
8182713;100015;2017-10-28;Subscriptions;-100
8187955;100015;2017-10-29;Restaurants&Nightlife;-169.0
8188132;100015;2017-10-30;Groceries;-479.0
8195146;100015;2017-10-31;Restaurants&Nightlife;-241.0
8198556;100015;2017-10-31;Restaurants&Nightlife;-165.0
8208801;100015;2017-10-31;Groceries;-354.0
8219897;100015;2017-11-01;Groceries;-557.0
8223940;100015;2017-11-01;Groceries;-723.0
8232251;100015;2017-11-01;Groceries;-281.0
8239350;100015;2017-11-02;Health;-497.0
8250568;100015;2017-11-02;Groceries;-440.0
8259855;100015;2017-11-02;Groceries;-367.0
8302561;100015;2017-11-03;Loans&Rent;-12100
8304539;100015;2017-11-03;Insurance;-200
8305243;100015;2017-11-03;Groceries;-626.0
8306509;100015;2017-11-03;Groceries;-546.0
8315084;100015;2017-11-04;Groceries;-690.0
8319874;100015;2017-11-04;Utilities;-2500
8388658;100015;2017-11-05;Groceries;-648.0
8408232;100015;2017-11-06;Groceries;-212.0
8424215;100015;2017-11-07;Groceries;-382.0
8426396;100015;2017-11-07;Groceries;-473.0
8466857;100015;2017-11-08;Restaurants&Nightlife;-227.0
8473692;100015;2017-11-09;Groceries;-524.0
8497937;100015;2017-11-09;Groceries;-413.0
8499870;100015;2017-11-09;Groceries;-468.0
8524207;100015;2017-11-11;Home;-1194.0
8525708;100015;2017-11-11;Groceries;-417.0
8555241;100015;2017-11-12;Groceries;-487.0
8570594;100015;2017-11-12;Groceries;-620.0
8571346;100015;2017-11-12;Savings;-4000
8579066;100015;2017-11-13;Groceries;-695.0
8619718;100015;2017-11-14;Groceries;-585.0
8662804;100015;2017-11-15;Groceries;-663.0
8664544;100015;2017-11-15;Insurance;-200
8676609;100015;2017-11-16;Groceries;-444.0
8709153;100015;2017-11-17;Groceries;-469.0
8714019;100015;2017-11-17;Transport;-1400
8743125;100015;2017-11-18;Loans&Rent;-13600
8752504;100015;2017-11-18;Shopping;-631.0
8756858;100015;2017-11-19;Groceries;-611.0
8787794;100015;2017-11-20;Groceries;-540.0
8800388;100015;2017-11-20;Loans&Rent;-9300
8801638;100015;2017-11-20;Groceries;-490.0
8803845;100015;2017-11-20;Groceries;-478.0
8814794;100015;2017-11-20;Salary;30900
8826390;100015;2017-11-21;Groceries;-577.0
8829025;100015;2017-11-21;Groceries;-419.0
8831688;100015;2017-11-21;Groceries;-583.0
8861902;100015;2017-11-22;Groceries;-548.0
8873436;100015;2017-11-22;Restaurants&Nightlife;-229.0
8875417;100015;2017-11-22;Restaurants&Nightlife;-217.0
8889958;100015;2017-11-23;Culture&Activities;-300
8890126;100015;2017-11-23;Groceries;-568.0
8899263;100015;2017-11-23;Home;-937.0
8924311;100015;2017-11-24;Groceries;-345.0
8933346;100015;2017-11-24;Groceries;-498.0
8945090;100015;2017-11-25;Groceries;-496.0
8960966;100015;2017-11-26;Insurance;-200
8999210;100015;2017-11-27;Shopping;-337.0
9001708;100015;2017-11-27;Restaurants&Nightlife;-117.0
9004530;100015;2017-11-27;Salary;46600
9012122;100015;2017-11-28;Subscriptions;-100
9015602;100015;2017-11-28;Groceries;-492.0
9017198;100015;2017-11-28;Groceries;-496.0
9018964;100015;2017-11-28;Groceries;-691.0
9028403;100015;2017-11-28;Loans&Rent;-10600
9042738;100015;2017-11-30;Groceries;-654.0
9048215;100015;2017-12-01;Shopping;-517.0
9084533;100015;2017-12-03;Insurance;-200
9108940;100015;2017-12-03;Groceries;-411.0
9114052;100015;2017-12-03;Loans&Rent;-12100
9122233;100015;2017-12-04;Utilities;-2500
9164250;100015;2017-12-05;Groceries;-436.0
9172777;100015;2017-12-05;Groceries;-366.0
9222271;100015;2017-12-06;Groceries;-385.0
9232202;100015;2017-12-07;Shopping;-304.0
9238645;100015;2017-12-07;Home;-724.0
9240797;100015;2017-12-07;Groceries;-443.0
9305074;100015;2017-12-10;Groceries;-747.0
9322481;100015;2017-12-10;Restaurants&Nightlife;-103.0
9333683;100015;2017-12-11;Groceries;-495.0
9340714;100015;2017-12-11;Groceries;-621.0
9365574;100015;2017-12-12;Groceries;-541.0
9370790;100015;2017-12-12;Groceries;-577.0
9376796;100015;2017-12-12;Savings;-4000
9406594;100015;2017-12-13;Groceries;-420.0
9407676;100015;2017-12-13;Shopping;-539.0
9411966;100015;2017-12-13;Groceries;-570.0
9425964;100015;2017-12-14;Groceries;-373.0
9449337;100015;2017-12-14;Restaurants&Nightlife;-204.0
9483707;100015;2017-12-15;Home;-854.0
9489765;100015;2017-12-15;Insurance;-200
9491310;100015;2017-12-15;Shopping;-405.0
9498912;100015;2017-12-15;Groceries;-582.0
9526377;100015;2017-12-16;Shopping;-443.0
9526785;100015;2017-12-16;Shopping;-456.0
9535213;100015;2017-12-17;Groceries;-545.0
9535683;100015;2017-12-17;Transport;-1400
9538034;100015;2017-12-17;Groceries;-519.0
9545010;100015;2017-12-17;Groceries;-562.0
9572497;100015;2017-12-18;Groceries;-293.0
9573529;100015;2017-12-18;Loans&Rent;-13600
9594716;100015;2017-12-19;Groceries;-526.0
9608642;100015;2017-12-19;Groceries;-360.0
9620660;100015;2017-12-19;Shopping;-393.0
9641584;100015;2017-12-20;Groceries;-459.0
9647093;100015;2017-12-20;Loans&Rent;-9300
9679618;100015;2017-12-20;Salary;30900
9687837;100015;2017-12-20;Home;-887.0
9690284;100015;2017-12-20;Restaurants&Nightlife;-154.0
9716067;100015;2017-12-21;Groceries;-531.0
9737900;100015;2017-12-22;Groceries;-691.0
9741868;100015;2017-12-22;Restaurants&Nightlife;-131.0
9762868;100015;2017-12-23;Groceries;-410.0
9766857;100015;2017-12-23;Culture&Activities;-300
9775828;100015;2017-12-23;Groceries;-195.0
9794314;100015;2017-12-24;Groceries;-771.0
9804171;100015;2017-12-24;Groceries;-561.0
9848377;100015;2017-12-26;Restaurants&Nightlife;-165.0
9858008;100015;2017-12-26;Insurance;-200
9873204;100015;2017-12-27;Groceries;-422.0
9889555;100015;2017-12-27;Salary;46600
9896864;100015;2017-12-27;Restaurants&Nightlife;-178.0
9899834;100015;2017-12-28;Loans&Rent;-10600
9905834;100015;2017-12-28;Subscriptions;-100
9907583;100015;2017-12-28;Shopping;-347.0
9911953;100015;2017-12-28;Restaurants&Nightlife;-191.0
9920882;100015;2017-12-28;Groceries;-455.0
9946334;100015;2017-12-30;Groceries;-658.0
9954619;100015;2017-12-30;Home;-1236.0
9967868;100015;2017-12-30;Groceries;-722.0
9991436;100015;2017-12-31;Groceries;-666.0
1026452;100018;2017-01-02;Groceries;-379.0
1055370;100018;2017-01-02;Groceries;-469.0
1077364;100018;2017-01-03;Groceries;-531.0
1109429;100018;2017-01-05;Shopping;-473.0
1119880;100018;2017-01-07;Groceries;-430.0
1146062;100018;2017-01-08;Groceries;-424.0
1164208;100018;2017-01-09;Groceries;-501.0
1179057;100018;2017-01-09;Groceries;-460.0
1189173;100018;2017-01-10;Groceries;-460.0
1190215;100018;2017-01-10;Shopping;-476.0
1236518;100018;2017-01-12;Groceries;-565.0
1237970;100018;2017-01-12;Groceries;-455.0
1269013;100018;2017-01-14;Various Out;-231.0
1322352;100018;2017-01-16;Various Out;-247.0
1344554;100018;2017-01-17;Groceries;-508.0
1347100;100018;2017-01-18;Groceries;-699.0
1370985;100018;2017-01-19;Groceries;-503.0
1372068;100018;2017-01-19;Various Out;-234.0
1392002;100018;2017-01-20;Various Out;-159.0
1395460;100018;2017-01-20;Various Out;-247.0
1404508;100018;2017-01-21;Groceries;-370.0
1438733;100018;2017-01-22;Groceries;-395.0
1439549;100018;2017-01-23;Insurance;-200
1518264;100018;2017-01-27;Groceries;-783.0
1535722;100018;2017-01-29;Various Out;-260.0
1539315;100018;2017-01-29;Groceries;-361.0
1543286;100018;2017-01-29;Groceries;-400.0
1560178;100018;2017-01-29;Groceries;-359.0
1575059;100018;2017-01-30;Groceries;-435.0
1650144;100018;2017-02-03;Shopping;-383.0
1651608;100018;2017-02-04;Groceries;-761.0
1657594;100018;2017-02-04;Various Out;-328.0
1670986;100018;2017-02-04;Groceries;-559.0
1687450;100018;2017-02-04;Shopping;-279.0
1702602;100018;2017-02-06;Shopping;-435.0
1780409;100018;2017-02-08;Groceries;-418.0
1783382;100018;2017-02-08;Groceries;-625.0
1805286;100018;2017-02-09;Groceries;-449.0
1809093;100018;2017-02-10;Groceries;-736.0
1812699;100018;2017-02-10;Groceries;-526.0
1850610;100018;2017-02-11;Shopping;-284.0
1862564;100018;2017-02-12;Groceries;-257.0
1886193;100018;2017-02-13;Groceries;-554.0
1934344;100018;2017-02-16;Shopping;-514.0
1934931;100018;2017-02-16;Shopping;-340.0
1958897;100018;2017-02-17;Various Out;-227.0
2001362;100018;2017-02-19;Groceries;-514.0
2058027;100018;2017-02-21;Groceries;-546.0
2081940;100018;2017-02-21;Groceries;-356.0
2082553;100018;2017-02-22;Groceries;-586.0
2105631;100018;2017-02-23;Insurance;-200
2128288;100018;2017-02-24;Groceries;-624.0
2133219;100018;2017-02-24;Groceries;-533.0
2147979;100018;2017-02-24;Groceries;-471.0
2176212;100018;2017-02-26;Salary;22400
2189913;100018;2017-02-27;Various Out;-202.0
2210289;100018;2017-02-28;Groceries;-404.0
2210643;100018;2017-02-28;Shopping;-369.0
2225410;100018;2017-03-01;Groceries;-793.0
2274649;100018;2017-03-02;Various Out;-264.0
2286493;100018;2017-03-03;Groceries;-606.0
2322465;100018;2017-03-04;Groceries;-683.0
2382710;100018;2017-03-07;Groceries;-593.0
2436835;100018;2017-03-09;Groceries;-527.0
2479030;100018;2017-03-10;Groceries;-686.0
2520868;100018;2017-03-12;Groceries;-557.0
2547792;100018;2017-03-13;Utilities;-2200
2556985;100018;2017-03-13;Groceries;-697.0
2558274;100018;2017-03-13;Groceries;-560.0
2560681;100018;2017-03-14;Shopping;-337.0
2563776;100018;2017-03-14;Groceries;-423.0
2570167;100018;2017-03-14;Groceries;-393.0
2608728;100018;2017-03-16;Groceries;-505.0
2713974;100018;2017-03-22;Groceries;-646.0
2715815;100018;2017-03-22;Shopping;-405.0
2752448;100018;2017-03-23;Groceries;-728.0
2753952;100018;2017-03-23;Insurance;-200
2761775;100018;2017-03-23;Groceries;-606.0
2787941;100018;2017-03-25;Groceries;-584.0
2816563;100018;2017-03-26;Salary;22400
2854199;100018;2017-03-28;Shopping;-327.0
2871559;100018;2017-03-29;Groceries;-543.0
2925796;100018;2017-03-31;Groceries;-456.0
2947195;100018;2017-04-02;Shopping;-311.0
2970416;100018;2017-04-03;Groceries;-395.0
2979211;100018;2017-04-04;Groceries;-310.0
3023486;100018;2017-04-06;Groceries;-553.0
3044587;100018;2017-04-07;Shopping;-280.0
3047155;100018;2017-04-07;Various Out;-157.0
3070513;100018;2017-04-09;Groceries;-571.0
3093476;100018;2017-04-10;Groceries;-432.0
3140268;100018;2017-04-12;Shopping;-330.0
3159143;100018;2017-04-13;Utilities;-2200
3161006;100018;2017-04-13;Groceries;-326.0
3161068;100018;2017-04-13;Groceries;-708.0
3194588;100018;2017-04-14;Groceries;-476.0
3241825;100018;2017-04-16;Groceries;-526.0
3269669;100018;2017-04-16;Groceries;-175.0
3304193;100018;2017-04-18;Groceries;-634.0
3335349;100018;2017-04-19;Various Out;-201.0
3345091;100018;2017-04-20;Groceries;-362.0
3347082;100018;2017-04-20;Groceries;-629.0
3351422;100018;2017-04-20;Various Out;-208.0
3378219;100018;2017-04-21;Groceries;-342.0
3379090;100018;2017-04-21;Shopping;-179.0
3386738;100018;2017-04-22;Groceries;-354.0
3415884;100018;2017-04-23;Insurance;-200
3426282;100018;2017-04-24;Groceries;-495.0
3461948;100018;2017-04-26;Salary;22400
3506083;100018;2017-04-27;Groceries;-636.0
3511122;100018;2017-04-27;Groceries;-467.0
3518944;100018;2017-04-28;Groceries;-554.0
3525505;100018;2017-04-28;Shopping;-645.0
3527106;100018;2017-04-28;Insurance;-300
3560316;100018;2017-04-29;Groceries;-552.0
3580546;100018;2017-04-30;Groceries;-385.0
3599406;100018;2017-04-30;Groceries;-560.0
3618736;100018;2017-05-01;Groceries;-568.0
3620142;100018;2017-05-01;Various Out;-198.0
3623076;100018;2017-05-02;Groceries;-355.0
3623952;100018;2017-05-02;Groceries;-519.0
3624067;100018;2017-05-02;Various Out;-146.0
3700275;100018;2017-05-04;Various Out;-264.0
3701358;100018;2017-05-04;Groceries;-400.0
3712316;100018;2017-05-05;Various Out;-193.0
3721743;100018;2017-05-05;Groceries;-407.0
3735665;100018;2017-05-06;Groceries;-495.0
3761106;100018;2017-05-07;Groceries;-552.0
3766598;100018;2017-05-07;Groceries;-496.0
3819302;100018;2017-05-10;Groceries;-478.0
3826219;100018;2017-05-10;Groceries;-649.0
3869512;100018;2017-05-13;Groceries;-354.0
3881433;100018;2017-05-13;Groceries;-511.0
3895563;100018;2017-05-13;Utilities;-2200
3895987;100018;2017-05-13;Groceries;-544.0
3899233;100018;2017-05-14;Groceries;-526.0
3992559;100018;2017-05-17;Groceries;-613.0
3997526;100018;2017-05-18;Various Out;-250.0
4006474;100018;2017-05-18;Various Out;-272.0
4013032;100018;2017-05-18;Groceries;-517.0
4016444;100018;2017-05-18;Groceries;-164.0
4050867;100018;2017-05-20;Groceries;-556.0
4057824;100018;2017-05-20;Groceries;-414.0
4076145;100018;2017-05-22;Groceries;-589.0
4108189;100018;2017-05-22;Various Out;-151.0
4131381;100018;2017-05-23;Insurance;-200
4166539;100018;2017-05-24;Various Out;-193.0
4180888;100018;2017-05-24;Groceries;-439.0
4210619;100018;2017-05-26;Salary;22400
4227862;100018;2017-05-27;Groceries;-636.0
4237404;100018;2017-05-27;Shopping;-533.0
4240042;100018;2017-05-27;Groceries;-562.0
4262130;100018;2017-05-28;Insurance;-300
4282611;100018;2017-05-29;Groceries;-595.0
4306889;100018;2017-05-31;Groceries;-685.0
4338505;100018;2017-06-01;Groceries;-306.0
4349505;100018;2017-06-03;Various Out;-230.0
4384577;100018;2017-06-04;Groceries;-586.0
4420833;100018;2017-06-06;Groceries;-547.0
4508035;100018;2017-06-09;Groceries;-311.0
4537298;100018;2017-06-11;Groceries;-563.0
4543571;100018;2017-06-11;Groceries;-356.0
4566791;100018;2017-06-12;Groceries;-583.0
4598466;100018;2017-06-13;Utilities;-2200
4629413;100018;2017-06-15;Groceries;-642.0
4649923;100018;2017-06-15;Groceries;-506.0
4682815;100018;2017-06-17;Shopping;-343.0
4701071;100018;2017-06-18;Groceries;-299.0
4713421;100018;2017-06-19;Various Out;-186.0
4732226;100018;2017-06-20;Groceries;-569.0
4733187;100018;2017-06-20;Groceries;-538.0
4746757;100018;2017-06-20;Groceries;-649.0
4800210;100018;2017-06-22;Groceries;-395.0
4818171;100018;2017-06-23;Insurance;-200
4822887;100018;2017-06-23;Groceries;-477.0
4825666;100018;2017-06-23;Groceries;-624.0
4845702;100018;2017-06-24;Groceries;-493.0
4877939;100018;2017-06-26;Groceries;-132.0
4878541;100018;2017-06-26;Groceries;-611.0
4884914;100018;2017-06-26;Salary;22400
4893943;100018;2017-06-26;Various Out;-179.0
4927592;100018;2017-06-28;Insurance;-300
4955806;100018;2017-06-30;Groceries;-319.0
